0.611000,0,0,2.976789,2.720665,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.245266,2.279335,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.612000,0,0,2.977445,2.721603,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.246610,2.278397,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.613000,0,0,2.978101,2.722542,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.247954,2.277458,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.614000,0,0,2.978757,2.723480,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.249298,2.276520,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.615000,0,0,2.979413,2.724418,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.250643,2.275582,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.616000,0,0,2.980068,2.725356,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.251987,2.274644,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.617000,0,0,2.980724,2.726294,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.253331,2.273706,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.618000,0,0,2.981380,2.727232,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.254675,2.272768,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.619000,0,0,2.982036,2.728171,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.256019,2.271829,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620000,0,0,2.982692,2.729109,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.257364,2.270891,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.621000,0,0,2.983348,2.730047,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.258708,2.269953,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.622000,0,0,2.984004,2.730985,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.260052,2.269015,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.623000,0,0,2.984660,2.731923,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.261396,2.268077,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.624000,0,0,2.985316,2.732862,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.262740,2.267138,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.625000,0,0,2.985971,2.733800,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.264085,2.266200,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.626000,0,0,2.986627,2.734738,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.265429,2.265262,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.627000,0,0,2.987283,2.735676,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.266773,2.264324,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.628000,0,0,2.987939,2.736614,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.268117,2.263386,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.629000,0,0,2.988595,2.737552,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.269461,2.262448,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.630000,0,0,2.989251,2.738491,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.270806,2.261509,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.631000,0,0,2.989907,2.739429,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.272150,2.260571,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.632000,0,0,2.990563,2.740367,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.273494,2.259633,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.633000,0,0,2.991219,2.741305,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.274838,2.258695,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.634000,0,0,2.991874,2.742243,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.276182,2.257757,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.635000,0,0,2.992530,2.743181,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.277527,2.256819,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.636000,0,0,2.993186,2.744120,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.278871,2.255880,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.637000,0,0,2.993842,2.745058,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.280215,2.254942,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.638000,0,0,2.994498,2.745996,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.281559,2.254004,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.639000,0,0,2.995154,2.746934,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.282903,2.253066,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.640000,0,0,2.995810,2.747872,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.284248,2.252128,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.641000,0,0,2.996466,2.748811,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.285592,2.251189,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.642000,0,0,2.997122,2.749749,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.286936,2.250251,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.643000,0,0,2.997777,2.750687,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.288280,2.249313,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.644000,0,0,2.998433,2.751625,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.289624,2.248375,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.645000,0,0,2.999089,2.752563,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.290969,2.247437,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.646000,0,0,2.999745,2.753501,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.292313,2.246499,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.647000,0,0,3.000401,2.754440,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.293657,2.245560,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.648000,0,0,3.001057,2.755378,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.295001,2.244622,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.649000,0,0,3.001713,2.756316,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.296345,2.243684,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.650000,0,0,3.002369,2.757254,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.297690,2.242746,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.651000,0,0,3.003025,2.758192,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.299034,2.241808,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.652000,0,0,3.003680,2.759130,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.300378,2.240870,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.653000,0,0,3.004336,2.760069,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.301722,2.239931,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.654000,0,0,3.004992,2.761007,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.303066,2.238993,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.655000,0,0,3.005648,2.761945,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.304411,2.238055,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.656000,0,0,3.006304,2.762883,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.305755,2.237117,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.657000,0,0,3.006960,2.763821,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.307099,2.236179,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.658000,0,0,3.007616,2.764760,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.308443,2.235240,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.659000,0,0,3.008272,2.765698,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.309788,2.234302,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.660000,0,0,3.008928,2.766636,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.311132,2.233364,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.661000,0,0,3.009583,2.767574,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.312476,2.232426,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.662000,0,0,3.010239,2.768512,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.313820,2.231488,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.663000,0,0,3.010895,2.769450,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.315164,2.230550,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.664000,0,0,3.011551,2.770389,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.316509,2.229611,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.665000,0,0,3.012207,2.771327,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.317853,2.228673,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.666000,0,0,3.012863,2.772265,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.319197,2.227735,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.667000,0,0,3.013519,2.773203,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.320541,2.226797,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.668000,0,0,3.014175,2.774141,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.321885,2.225859,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.669000,0,0,3.014831,2.775079,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.323230,2.224921,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.670000,0,0,3.015486,2.776018,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.324574,2.223982,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.671000,0,0,3.016142,2.776956,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.325918,2.223044,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.672000,0,0,3.016798,2.777894,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.327262,2.222106,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.673000,0,0,3.017454,2.778832,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.328606,2.221168,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.674000,0,0,3.018110,2.779770,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.329951,2.220230,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.675000,0,0,3.018766,2.780709,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.331295,2.219291,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.676000,0,0,3.019422,2.781647,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.332639,2.218353,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.677000,0,0,3.020078,2.782585,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.333983,2.217415,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.678000,0,0,3.020734,2.783523,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.335327,2.216477,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.679000,0,0,3.021389,2.784461,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.336672,2.215539,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.680000,0,0,3.022045,2.785399,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.338016,2.214601,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.681000,0,0,3.022701,2.786338,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.339360,2.213662,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.682000,0,0,3.023357,2.787276,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.340704,2.212724,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.683000,0,0,3.024013,2.788214,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.342048,2.211786,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.684000,0,0,3.024669,2.789152,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.343393,2.210848,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.685000,0,0,3.025325,2.790090,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.344737,2.209910,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.686000,0,0,3.025981,2.791028,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.346081,2.208972,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.687000,0,0,3.026637,2.791967,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.347425,2.208033,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.688000,0,0,3.027292,2.792905,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.348769,2.207095,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.689000,0,0,3.027948,2.793843,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.350114,2.206157,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.690000,0,0,3.028604,2.794781,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.351458,2.205219,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.691000,0,0,3.029260,2.795719,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.352802,2.204281,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.692000,0,0,3.029916,2.796658,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.354146,2.203342,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.693000,0,0,3.030572,2.797596,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.355490,2.202404,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.694000,0,0,3.031228,2.798534,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.356835,2.201466,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.695000,0,0,3.031884,2.799472,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.358179,2.200528,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.696000,0,0,3.032540,2.800410,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.359523,2.199590,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.697000,0,0,3.033195,2.801348,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.360867,2.198652,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.698000,0,0,3.033851,2.802287,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.362211,2.197713,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.699000,0,0,3.034507,2.803225,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.363556,2.196775,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.700000,0,0,3.035163,2.804163,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.364900,2.195837,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.701000,0,0,3.035819,2.805101,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.366244,2.194899,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.702000,0,0,3.036475,2.806039,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.367588,2.193961,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.703000,0,0,3.037131,2.806978,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.368932,2.193022,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.704000,0,0,3.037787,2.807916,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.370277,2.192084,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.705000,0,0,3.038443,2.808854,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.371621,2.191146,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.706000,0,0,3.039099,2.809792,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.372965,2.190208,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.707000,0,0,3.039754,2.810730,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.374309,2.189270,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.708000,0,0,3.040410,2.811668,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.375654,2.188332,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.709000,0,0,3.041066,2.812607,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.376998,2.187393,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.710000,0,0,3.041722,2.813545,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.378342,2.186455,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.711000,0,0,3.042378,2.814483,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.379686,2.185517,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.712000,0,0,3.043034,2.815421,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.381030,2.184579,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.713000,0,0,3.043690,2.816359,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.382375,2.183641,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.714000,0,0,3.044346,2.817297,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.383719,2.182703,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.715000,0,0,3.045002,2.818236,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.385063,2.181764,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.716000,0,0,3.045657,2.819174,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.386407,2.180826,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
